C00193433|94708|2017|54|54|1
C00193433|94025|2017|41|41|1
C00193433|77006|2017|25|25|1
C00193433|65203|2017|40|40|1
C00193433|65203|2017|40|140|2
C00193433|33626|2017|50|50|1
C00193433|33626|2017|50|150|2
C00193433|33626|2017|50|200|3
C00193433|33626|2017|50|250|4
C00193433|33626|2017|50|300|5
C00193433|33626|2017|50|350|6
C00193433|10014|2017|150|150|1
C00193433|92835|2017|25|25|1
C00193433|92835|2017|25|525|2
C00193433|92835|2017|25|550|3
C00193433|92835|2017|25|585|4
C00193433|93105|2017|300|300|1
C00193433|98127|2017|50|50|1
C00193433|98127|2017|50|100|2
C00193433|98127|2017|50|200|3
C00193433|10577|2017|250|250|1
C00193433|94114|2017|50|100|1
C00193433|94114|2017|50|150|2
C00365536|94114|2017|50|200|3
C00365536|94114|2017|50|300|4
C00365536|94114|2017|50|400|5
C00365536|94114|2017|50|450|6
C00365536|94114|2017|50|550|7
C00365536|94114|2017|50|600|8
C00365536|94114|2017|50|625|9
C00193433|87111|2017|19|19|1
C00193433|87111|2017|19|119|2
C00193433|50313|2017|400|400|1
C00193433|22206|2017|250|250|1
C00193433|80503|2017|100|100|1
C00193433|80503|2017|100|600|2
C00193433|12604|2017|50|100|1
C00193433|12604|2017|50|115|2
C00193433|12604|2017|50|165|3
C00193433|11215|2017|250|250|1
C00193433|11215|2017|250|750|2
C00193433|78636|2017|200|200|1
C00193433|10504|2017|50|50|1
C00193433|95926|2017|100|1000|1
C00193433|95926|2017|100|2000|2
C00193433|95926|2017|100|2100|3
C00193433|95926|2017|100|2200|4
C00193433|95926|2017|100|2215|5
C00193433|62522|2017|100|100|1
C00193433|62522|2017|100|200|2
C00193433|62522|2017|100|300|3
C00193433|53711|2017|50|100|1
C00193433|53711|2017|50|150|2
C00193433|83702|2017|100|100|1
C00193433|70360|2017|50|1500|1
C00193433|70360|2017|50|1550|2
C00193433|93546|2017|35|35|1
C00193433|10025|2017|66|66|1
C00193433|49682|2017|250|250|1
C00193433|11579|2017|100|100|1
C00193433|11579|2017|100|350|2
C00193433|11579|2017|100|450|3
C00193433|11579|2017|100|600|4
C00193433|10023|2017|15|50|1
C00193433|10023|2017|15|65|2
C00193433|10023|2017|15|80|3
C00193433|10023|2017|15|180|4
C00193433|86336|2017|88|15|1
C00193433|86336|2017|88|115|2
C00193433|86336|2017|88|203|3
C00193433|32301|2017|160|160|1
C00193433|55116|2017|250|250|1
C00193433|22314|2017|1000|1000|1
C00193433|33975|2017|1200|1200|1
C00193433|95819|2017|50|15|1
C00193433|95819|2017|50|40|2
C00193433|95819|2017|50|90|3
C00193433|95819|2017|50|140|4
C00193433|95819|2017|50|190|5
C00193433|10023|2017|100|100|1
C00193433|21209|2017|200|200|1
C00193433|90274|2017|250|250|1
C00193433|92617|2017|200|200|1
C00193433|77459|2017|100|100|1
C00193433|95472|2017|100|100|1
C00193433|95472|2017|100|600|2
C00193433|94123|2017|50|100|1
C00193433|94123|2017|50|150|2
C00193433|94123|2017|50|200|3
C00193433|98033|2017|36|100|1
C00193433|98033|2017|36|136|2
C00193433|32312|2017|150|150|1
C00193433|91755|2017|110|110|1
C00394031|95030|2017|208|208|1
C00394031|94022|2017|208|208|1
C00394031|22301|2017|104|104|1
C00394031|94028|2017|208|208|1
C00034157|50322|2017|50|50|1
C00034157|30339|2017|208|208|1
C00034157|30339|2017|208|416|2
C00034157|30339|2017|208|624|3
C00034157|11570|2017|208|208|1
C00034157|11570|2017|208|416|2
C00034157|11570|2017|208|624|3
C00034157|31901|2017|208|208|1
C00034157|31901|2017|208|416|2
C00034157|31901|2017|208|624|3
C00034157|31906|2017|208|208|1
C00034157|31906|2017|208|416|2
C00034157|31906|2017|208|624|3
C00034157|31904|2017|208|208|1
C00034157|31904|2017|208|416|2
C00034157|31904|2017|208|624|3
C00034157|2458|2017|25|25|1
C00034157|2458|2017|25|225|2
C00034157|2458|2017|25|250|3
C00034157|33427|2017|208|208|1
C00034157|33427|2017|208|416|2
C00034157|33427|2017|208|624|3
C00034157|6461|2017|200|200|1
C00034157|6461|2017|200|300|2
C00034157|6461|2017|200|500|3
C00034157|31904|2017|208|208|1
C00034157|31904|2017|208|416|2
C00034157|31904|2017|208|624|3
C00034157|57201|2017|208|208|1
C00034157|57201|2017|208|416|2
C00034157|57201|2017|208|624|3
C00034157|50322|2017|208|208|1
C00034157|50322|2017|208|416|2
C00034157|50322|2017|208|624|3
C00034157|85027|2017|100|100|1
C00034157|85027|2017|100|200|2
C00034157|85027|2017|100|350|3
C00034157|78676|2017|208|208|1
C00034157|78676|2017|208|416|2
C00034157|78676|2017|208|624|3
C00193433|77401|2017|100|100|1
C00193433|76210|2017|200|200|1
C00193433|10022|2017|100|100|1
C00193433|33133|2017|128|128|1
C00193433|10028|2017|50|250|1
C00193433|10028|2017|50|300|2
C00193433|93309|2017|1022|1022|1
C00193433|80134|2017|500|500|1
C00193433|10075|2017|50|50|1
C00193433|10075|2017|50|100|2
C00193433|94028|2017|50|50|1
C00193433|11743|2017|50|50|1
C00193433|11743|2017|50|150|2
C00193433|11596|2017|250|250|1
C00193433|95354|2017|250|250|1
C00193433|33435|2017|250|250|1
C00193433|19103|2017|100|100|1
C00193433|19103|2017|100|200|2
C00193433|19103|2017|100|300|3
C00193433|33154|2017|500|500|1
C00193433|92106|2017|100|100|1
C00193433|75219|2017|35|35|1
C00193433|10025|2017|50|50|1
C00193433|10025|2017|50|100|2
C00193433|94131|2017|374|374|1
C00193433|22701|2017|100|100|1
C00193433|22701|2017|100|350|2
C00193433|10014|2017|500|500|1
C00193433|38103|2017|500|500|1
C00193433|78701|2017|1200|1200|1
C00193433|92591|2017|200|200|1
C00193433|33160|2017|216|216|1
C00193433|60093|2017|100|100|1
C00193433|97106|2017|50|100|1
C00193433|97106|2017|50|150|2
C00193433|23606|2017|250|250|1
C00193433|95971|2017|150|150|1
C00193433|95971|2017|150|300|2
C00193433|94563|2017|50|50|1
C00193433|10536|2017|100|100|1
C00193433|10536|2017|100|200|2
C00193433|11217|2017|100|100|1
C00193433|11217|2017|100|600|2
C00193433|48103|2017|1000|1000|1
C00193433|95070|2017|250|250|1
C00193433|10022|2017|100|100|1
C00193433|80125|2017|200|200|1
C00193433|94070|2017|250|250|1
C00193433|81503|2017|100|100|1
C00193433|87529|2017|1800|1800|1
C00193433|82070|2017|500|500|1
C00193433|33710|2017|50|50|1
C00193433|12401|2017|150|150|1
C00193433|20003|2017|500|500|1
C00193433|17745|2017|100|100|1
C00193433|94705|2017|1000|1000|1
C00193433|94705|2017|1000|2000|2
C00193433|37076|2017|35|35|1
C00193433|37076|2017|35|70|2
C00193433|11743|2017|50|50|1
C00193433|11743|2017|50|100|2
C00193433|11743|2017|50|150|3
C00193433|11743|2017|50|200|4
C00193433|22015|2017|25|25|1
C00193433|95403|2017|10|10|1
C00193433|95403|2017|10|20|2
C00193433|22032|2017|150|150|1
C00536573|60064|2017|379|379|1
C00536573|60064|2017|224|224|1
C00536573|60064|2017|269|269|1
C00536573|60064|2017|615|615|1
C00193433|92649|2017|50|50|1
C00010421|35259|2017|1000|1000|1
C00010421|77632|2017|1000|1000|1
C00010421|77632|2017|1000|2000|2
C00193433|94507|2017|34|34|1
C00193433|10019|2017|500|500|1
C00193433|94002|2017|25|25|1
C00193433|29926|2017|150|150|1
C00193433|74136|2017|100|100|1
C00193433|20118|2017|35|35|1
C00193433|99701|2017|10|10|1
C00193433|99701|2017|10|20|2
C00193433|99701|2017|10|30|3
C00193433|10560|2017|300|300|1
C00193433|90014|2017|100|100|1
C00193433|90014|2017|100|200|2
C00193433|24450|2017|15|15|1
C00193433|24450|2017|15|30|2
C00193433|94027|2017|225|225|1
C00193433|10013|2017|500|500|1
C00193433|90071|2017|100|100|1
C00193433|75219|2017|1000|1000|1
C00193433|20166|2017|35|35|1
C00193433|20166|2017|35|70|2
C00193433|20166|2017|35|105|3
C00193433|93422|2017|10|10|1
C00582999|20001|2017|206|206|1
C00113159|37660|2017|203|203|1
C00193433|20688|2017|150|150|1
C00193433|94610|2017|15|15|1
C00193433|50125|2017|1200|1200|1
C00193433|32618|2017|120|120|1
C00193433|95472|2017|200|200|1
C00193433|94062|2017|200|200|1
C00193433|20904|2017|100|100|1
C00002469|20018|2017|20|20|1
C00002469|20018|2017|20|80|2
C00002469|49286|2017|73|73|1
C00114694|22193|2017|208|208|1
C00114694|22193|2017|208|416|2
C00114694|22193|2017|208|624|3
C00114694|20004|2017|208|208|1
C00114694|20004|2017|208|416|2
C00114694|20004|2017|208|624|3
C00114694|22102|2017|208|208|1
C00114694|22102|2017|208|416|2
C00114694|22102|2017|208|624|3
C00114694|22039|2017|250|250|1
C00114694|22039|2017|250|500|2
C00114694|22039|2017|250|750|3
C00114694|22307|2017|238|238|1
C00114694|22307|2017|238|476|2
C00114694|22307|2017|238|714|3
C00354332|48091|2017|325|325|1
C00354332|48066|2017|180|350|1
C00354332|48066|2017|180|925|2
C00354332|48066|2017|180|1100|3
C00354332|48066|2017|180|1650|4
C00224717|48066|2017|180|2175|5
C00224717|48066|2017|180|2525|6
C00224717|48066|2017|180|2625|7
C00224717|48066|2017|180|2715|8
C00224717|48066|2017|180|2895|9
C00224717|48066|2017|180|2970|10
C00224717|48066|2017|180|3470|11
C00224717|48066|2017|180|3695|12
C00224717|48066|2017|180|3795|13
C00354332|48205|2017|225|225|1
C00354332|48075|2017|150|250|1
C00224717|48075|2017|150|460|2
C00224717|48075|2017|150|580|3
C00224717|48075|2017|150|700|4
C00224717|48075|2017|150|820|5
C00224717|48075|2017|150|1260|6
C00224717|48075|2017|150|1685|7
C00224717|48075|2017|150|2035|8
C00224717|48075|2017|150|2185|9
C00224717|48075|2017|150|2360|10
C00224717|48075|2017|150|2510|11
C00224717|48075|2017|150|2660|12
C00224717|48075|2017|150|2910|13
C00224717|48075|2017|150|3050|14
C00224717|48075|2017|150|3175|15
C00224717|48075|2017|150|3325|16
C00354332|48203|2017|110|500|1
C00354332|48203|2017|110|610|2
C00354332|48201|2017|500|500|1
C00354332|48213|2017|225|225|1
C00224717|48213|2017|225|575|2
C00354332|48071|2017|100|100|1
C00354332|48015|2017|150|150|1
C00354332|48204|2017|150|150|1
C00354332|48071|2017|225|600|1
C00354332|48071|2017|225|825|2
C00354332|48071|2017|225|1150|3
C00224717|48071|2017|225|1600|4
C00224717|48071|2017|225|2000|5
C00224717|48071|2017|225|2100|6
C00224717|48071|2017|225|2500|7
C00224717|48071|2017|225|2670|8
C00224717|48071|2017|225|2850|9
C00224717|48071|2017|225|3070|10
C00224717|48071|2017|225|3295|11
C00224717|48071|2017|225|3445|12
C00224717|48071|2017|225|3670|13
C00224717|48071|2017|225|4170|14
C00354332|48203|2017|350|350|1
C00354332|48237|2017|200|450|1
C00224717|48237|2017|200|750|2
C00224717|48237|2017|200|840|3
C00224717|48237|2017|200|875|4
C00224717|48237|2017|200|995|5
C00224717|48237|2017|200|1120|6
C00224717|48237|2017|200|1670|7
C00224717|48237|2017|200|2170|8
C00224717|48237|2017|200|2270|9
C00224717|48237|2017|200|2695|10
C00224717|48237|2017|200|3145|11
C00224717|48237|2017|200|3370|12
C00224717|48237|2017|200|3570|13
C00354332|48227|2017|225|225|1
C00224717|48227|2017|225|315|2
C00224717|48227|2017|225|715|3
C00354332|48035|2017|150|150|1
C00354332|48035|2017|150|375|2
C00354332|48035|2017|150|875|3
C00354332|48035|2017|150|1025|4
C00354332|48089|2017|360|360|1
C00354332|48089|2017|360|785|2
C00354332|48089|2017|360|1010|3
C00354332|48906|2017|90|90|1
C00354332|48203|2017|225|300|1
C00354332|48203|2017|225|780|2
C00354332|48203|2017|225|1280|3
C00224717|48203|2017|225|1580|4
C00224717|48203|2017|225|2330|5
C00224717|48203|2017|225|2480|6
C00224717|48203|2017|225|2860|7
C00224717|48203|2017|225|2950|8
C00224717|48203|2017|225|3250|9
C00224717|48203|2017|225|3375|10
C00224717|48203|2017|225|3675|11
C00224717|48203|2017|225|3950|12
C00224717|48203|2017|225|4225|13
C00224717|48203|2017|225|4345|14
C00224717|48203|2017|225|4570|15
C00224717|48203|2017|225|4920|16
C00224717|48203|2017|225|5195|17
C00224717|48203|2017|225|5320|18
C00224717|48203|2017|225|5470|19
C00224717|48203|2017|225|5695|20
C00224717|48203|2017|225|5995|21
C00224717|48203|2017|225|6115|22
C00224717|48203|2017|225|6335|23
C00224717|48203|2017|225|6935|24
C00354332|48304|2017|500|500|1
C00354332|48088|2017|250|250|1
C00224717|48088|2017|250|750|2
C00354332|48237|2017|500|225|1
C00354332|48237|2017|500|725|2
C00354332|48237|2017|500|1325|3
C00354332|48071|2017|500|500|1
C00354332|48036|2017|125|150|1
C00354332|48036|2017|125|275|2
C00354332|48030|2017|225|375|1
C00354332|48030|2017|225|600|2
C00224717|48238|2017|300|300|1
C00224717|48238|2017|300|550|2
C00224717|48238|2017|300|890|3
C00224717|48238|2017|300|1340|4
C00224717|48317|2017|250|250|1
C00224717|48317|2017|250|555|2
C00224717|48091|2017|100|100|1
C00224717|48091|2017|100|225|2
C00224717|48075|2017|125|125|1
C00224717|48075|2017|200|120|1
C00224717|48075|2017|200|320|2
C00224717|48075|2017|200|570|3
C00224717|48314|2017|180|180|1
C00224717|48314|2017|180|270|2
C00224717|48314|2017|180|450|3
C00224717|48314|2017|180|765|4
C00224717|48314|2017|180|1265|5
C00224717|48011|2017|180|180|1
C00224717|48011|2017|180|360|2
C00224717|48011|2017|180|540|3
C00224717|48011|2017|180|840|4
C00224717|48342|2017|190|190|1
C00224717|48342|2017|190|590|2
C00224717|48342|2017|190|770|3
C00224717|48342|2017|190|970|4
C00224717|48342|2017|190|1150|5
C00224717|48092|2017|250|125|1
C00224717|48092|2017|250|375|2
C00224717|48092|2017|250|625|3
C00087478|45140|2017|115|115|1
C00087478|45140|2017|115|230|2
C00087478|45140|2017|115|345|3
C00040279|60064|2017|354|354|1
C00040279|60064|2017|233|233|1
C00040279|60064|2017|386|386|1
C00040279|60064|2017|238|238|1
C00040279|60064|2017|235|235|1
C00040279|60064|2017|730|730|1
C00040279|60064|2017|247|247|1
C00040279|60064|2017|240|240|1
C00040279|60064|2017|202|202|1
C00040279|60064|2017|266|266|1
C00040279|60064|2017|579|579|1
C00040279|60064|2017|207|207|1
C00040279|60064|2017|267|267|1
C00224717|48071|2017|400|150|1
C00224717|48071|2017|400|550|2
C00224717|48071|2017|400|1050|3
C00224717|48206|2017|120|120|1
C00224717|48327|2017|295|295|1
C00224717|48091|2017|200|200|1
C00224717|48228|2017|400|400|1
C00224717|48313|2017|125|170|1
C00224717|48313|2017|125|295|2
C00224717|48088|2017|125|125|1
C00224717|48088|2017|125|245|2
C00224717|48088|2017|125|345|3
C00224717|48088|2017|125|525|4
C00224717|48088|2017|125|755|5
C00224717|48088|2017|125|855|6
C00224717|48088|2017|125|1160|7
C00224717|48088|2017|125|1770|8
C00224717|48088|2017|125|1890|9
C00224717|48088|2017|125|2195|10
C00224717|48088|2017|125|2315|11
C00224717|48088|2017|125|2590|12
C00224717|48088|2017|125|2715|13
C00224717|48220|2017|180|180|1
C00224717|48091|2017|130|400|1
C00224717|48091|2017|130|530|2
C00224717|48234|2017|220|425|1
C00224717|48234|2017|220|765|2
C00224717|48234|2017|220|965|3
C00224717|48234|2017|220|1185|4
C00224717|48038|2017|75|75|1
C00224717|48038|2017|75|200|2
C00224717|48075|2017|250|250|1
C00224717|48203|2017|175|550|1
C00224717|48203|2017|175|720|2
C00224717|48203|2017|175|895|3
C00224717|48203|2017|175|1395|4
C00224717|48221|2017|200|200|1
C00224717|48221|2017|200|400|2
C00224717|48221|2017|200|620|3
C00224717|48221|2017|200|770|4
C00224717|48203|2017|200|100|1
C00224717|48203|2017|200|310|2
C00224717|48203|2017|200|710|3
C00224717|48203|2017|200|910|4
C00224717|48071|2017|335|335|1
C00224717|48088|2017|100|100|1
C00224717|48088|2017|100|200|2
C00224717|48026|2017|100|90|1
C00224717|48026|2017|100|200|2
C00224717|48026|2017|100|325|3
C00224717|48026|2017|100|425|4
C00224717|48205|2017|325|125|1
C00224717|48205|2017|325|450|2
C00224717|48205|2017|325|775|3
C00224717|48234|2017|200|250|1
C00224717|48234|2017|200|450|2
C00224717|48234|2017|200|650|3
C00224717|48234|2017|305|305|1
C00224717|48234|2017|305|625|2
C00224717|48234|2017|305|850|3
C00224717|48150|2017|420|420|1
C00224717|48342|2017|75|75|1
C00224717|48340|2017|125|125|1
C00224717|49092|2017|200|190|1
C00224717|49092|2017|200|390|2
C00224717|49092|2017|200|640|3
C00224717|48067|2017|120|120|1
C00224717|48067|2017|120|300|2
C00224717|48015|2017|175|175|1
C00224717|48316|2017|150|120|1
C00224717|48316|2017|150|270|2
C00224717|48316|2017|150|670|3
C00224717|48313|2017|350|400|1
C00224717|48313|2017|350|750|2
C00224717|48313|2017|350|1300|3
C00224717|48313|2017|350|1650|4
C00224717|33565|2017|200|250|1
C00224717|33565|2017|200|450|2
C00224717|33565|2017|200|570|3
C00224717|33565|2017|200|680|4
C00224717|33565|2017|200|905|5
C00224717|48093|2017|120|120|1
C00224717|48080|2017|210|210|1
C00224717|48080|2017|210|710|2
C00224717|48030|2017|150|425|1
C00224717|48030|2017|150|525|2
C00224717|48030|2017|150|675|3
C00224717|48030|2017|150|995|4
C00224717|48030|2017|150|1095|5
C00224717|48044|2017|190|120|1
C00224717|48044|2017|190|310|2
C00224717|48044|2017|190|400|3
C00224717|48044|2017|190|825|4
C00224717|48044|2017|190|1025|5
C00224717|48044|2017|190|1250|6
C00224717|48081|2017|200|475|1
C00224717|48081|2017|200|925|2
C00224717|48081|2017|200|1050|3
C00224717|48081|2017|200|1550|4
C00224717|48081|2017|200|1750|5
C00224717|48081|2017|200|1890|6
C00224717|48317|2017|100|100|1
C00224717|48312|2017|125|500|1
C00224717|48312|2017|125|575|2
C00224717|48312|2017|125|700|3
C00224717|48312|2017|90|685|1
C00224717|48312|2017|90|775|2
C00149104|55436|2017|208|208|1
C00149104|55436|2017|208|416|2
C00149104|55436|2017|208|624|3
C00149104|55436|2017|208|208|1
C00149104|55436|2017|208|416|2
C00149104|55436|2017|208|624|3
C00149104|55118|2017|208|208|1
C00149104|55118|2017|208|416|2
C00149104|55118|2017|208|624|3
C00149104|55123|2017|208|208|1
C00149104|55123|2017|208|416|2
C00149104|55123|2017|208|624|3
C00239848|20004|2017|500|500|1
C00239848|20004|2017|500|1000|2
C00239848|20004|2017|208|208|1
C00239848|20004|2017|208|416|2
C00239848|20004|2017|208|624|3
C00239848|20004|2017|208|208|1
C00239848|20004|2017|208|208|1
C00239848|20004|2017|208|416|2
C00239848|20004|2017|208|624|3
C00239848|20004|2017|208|208|1
C00239848|20004|2017|208|416|2
C00239848|20004|2017|208|208|1
C00239848|20004|2017|208|416|2
C00239848|20004|2017|208|624|3
C00433060|74820|2017|2500|2500|1
C00028787|24083|2017|400|400|1
C00028787|24083|2017|400|800|2
C00028787|24083|2017|400|900|3
C00028787|69155|2017|1500|1500|1
C00028787|93451|2017|750|750|1
C00028787|93451|2017|750|1950|2
C00028787|93451|2017|750|2195|3
C00484584|11101|2017|208|208|1
C00484584|11101|2017|208|416|2
C00484584|11101|2017|208|624|3
C00484584|11101|2017|208|208|1
C00484584|11101|2017|208|416|2
C00484584|11101|2017|208|624|3
C00484584|11101|2017|208|208|1
C00484584|11101|2017|208|416|2
C00484584|11101|2017|208|624|3
C00477299|94304|2017|205|205|1
C00477299|94304|2017|205|205|1
C00477299|94304|2017|205|205|1
C00477299|94304|2017|205|205|1
C00477299|94304|2017|205|205|1
C00435321|78257|2017|208|208|1
C00435321|78257|2017|208|416|2
C00435321|78257|2017|208|624|3
C00435321|78257|2017|208|208|1
C00435321|78257|2017|208|416|2
C00435321|78257|2017|208|624|3
C00435321|78257|2017|291|291|1
C00435321|78257|2017|291|582|2
C00435321|78257|2017|291|873|3
C00619494|7306|2017|20|20|1
C00619494|7306|2017|20|520|2
C00619494|7306|2017|20|4970|3
C00619494|7306|2017|20|4990|4
C00141218|19350|2017|145|218|1
C00141218|19350|2017|145|363|2
C00141218|60502|2017|175|262|1
C00141218|60502|2017|175|437|2
C00141218|60423|2017|265|396|1
C00141218|60423|2017|265|661|2
C00438754|75225|2017|200|200|1
C00438754|75225|2017|200|400|2
C00438754|75225|2017|200|600|3
C00342766|75214|2017|98|98|1
C00342766|75214|2017|98|197|2
C00110478|63119|2017|208|208|1
C00110478|63119|2017|208|416|2
C00110478|63119|2017|208|624|3
C00110478|63101|2017|208|208|1
C00110478|63101|2017|208|416|2
C00110478|63101|2017|208|624|3
C00374447|20876|2017|235|235|1
C00625996|85719|2017|100|100|1
C00625996|85719|2017|100|600|2
C00625996|85719|2017|100|700|3
C00625996|85719|2017|100|800|4
C00625996|85719|2017|100|900|5
C00625996|94040|2017|3|300|1
C00625996|94040|2017|3|303|2
C00625996|94040|2017|3|330|3
C00625996|94040|2017|3|333|4
C00625996|94040|2017|3|336|5
C00625996|94040|2017|3|363|6
C00376376|6183|2017|326|326|1
C00376376|6183|2017|326|652|2
C00376376|6183|2017|326|978|3
C00540443|77063|2017|200|200|1
C00540443|98166|2017|217|217|1
C00376376|6183|2017|230|230|1
C00376376|6183|2017|230|460|2
C00376376|6183|2017|230|690|3
C00376376|6183|2017|208|208|1
C00376376|6183|2017|208|416|2
C00376376|6183|2017|208|624|3
C00376376|55102|2017|208|208|1
C00376376|55102|2017|208|416|2
C00376376|55102|2017|208|624|3
C00376376|6183|2017|208|208|1
C00376376|6183|2017|208|416|2
C00376376|6183|2017|208|624|3
C00376376|10017|2017|375|375|1
C00376376|10017|2017|375|750|2
C00376376|10017|2017|375|1125|3
C00376376|10017|2017|326|326|1
C00376376|10017|2017|326|652|2
C00376376|10017|2017|326|978|3
C00376376|6183|2017|208|208|1
C00376376|6183|2017|208|416|2
C00376376|6183|2017|208|624|3
C00376376|6183|2017|250|250|1
C00376376|6183|2017|250|500|2
C00376376|6183|2017|250|750|3
C00376376|6183|2017|208|208|1
C00376376|6183|2017|208|416|2
C00376376|6183|2017|208|624|3
C00376376|6183|2017|375|375|1
C00376376|6183|2017|375|750|2
C00376376|6183|2017|375|1125|3
C00376376|10017|2017|230|230|1
C00376376|10017|2017|230|460|2
C00376376|10017|2017|230|690|3
C00376376|6183|2017|208|208|1
C00376376|6183|2017|208|416|2
C00376376|6183|2017|208|624|3
C00376376|55102|2017|221|221|1
C00376376|55102|2017|221|442|2
C00376376|55102|2017|221|663|3
C00376376|6183|2017|208|208|1
C00376376|6183|2017|208|416|2
C00376376|6183|2017|208|624|3
C00540443|83714|2017|150|150|1
C00540443|63017|2017|1000|1000|1
C00540443|95060|2017|100|100|1
C00196725|94304|2017|208|208|1
C00196725|94304|2017|208|208|1
C00196725|75024|2017|208|208|1
C00196725|94304|2017|208|208|1
C00196725|19087|2017|208|208|1
C00196725|94304|2017|208|208|1
C00196725|78727|2017|208|208|1
C00196725|94089|2017|208|208|1
C00196725|20001|2017|208|208|1
C00196725|75024|2017|208|208|1
C00196725|20171|2017|208|208|1
C00196725|75024|2017|208|208|1
C00196725|7458|2017|208|208|1
C00196725|75024|2017|208|208|1
C00393298|90015|2017|238|238|1
C00393298|90015|2017|250|250|1
C00392464|90404|2017|105|105|1
C00392464|90404|2017|125|125|1
C00392464|90404|2017|145|145|1
